-0.013168001536628678,2.659266620018902
0.029215766789768276,2.5320479011354764
0.06482421026952746,2.343314197624489
0.09367420538464577,2.1059972726635223
0.11597561274697035,1.832562848789689
0.13208469474605433,1.534739245049319
0.1424646219940853,1.2233208661688548
0.147652237653509,0.9080346109161791
0.14823032944203052,0.5974587005395434
0.14480473306839506,0.2989847204422871
0.13798565855876416,0.018814831033746388
0.12837269285255098,-0.2380128519398297
0.11654298861235858,-0.467576771097685
0.10304220081000623,-0.667007561206071
0.08837777969736496,-0.8344112815891975
0.07301427159856688,-0.9687840601275282
0.05737031789719025,-1.069921370668833
0.0418170779434281,-1.1383246421460338
0.02667783365612565,-1.1751074354501672
0.012228562607211571,-1.1819030173365952
-0.0013007074030667344,-1.1607748040069823
-0.013723925614289941,-1.1141308356053226
-0.02489656944592596,-1.0446431721937772
-0.03471284238734748,-0.9551728677102073
-0.043102624338340584,-0.848700977180801
-0.05002826472722098,-0.7282658806148545
-0.05548129500806927,-0.5969070613937931
-0.059479124916070394,-0.4576153547067139
-0.06206177600681354,-0.31328958005982593
-0.06328869639808404,-0.1666993887150449
-0.06323569215710671,-0.020454089927245088
-0.0619920033271537,0.12302283291269193
